,Name,NameMnemonic,StateCode,hist_mean,hist_std,hist_max,rcp45_mean,rcp45_std,rcp45_max,rcp85_mean,rcp85_std,rcp85_max,hist_10yr_mean,hist_10yr_max,hist_10yr_std,mid_10yr_rcp45_mean,mid_10yr_rcp45_max,late_10yr_rcp45_mean,late_10yr_rcp45_max,mid_10yr_rcp85_mean,mid_10yr_rcp85_max,late_10yr_rcp85_mean,late_10yr_rcp85_max,zscore_rcp45,shifting_rcp45,zscore_rcp85,shifting_rcp85,zscore_mid_rcp45,shifting_mid_rcp45,zscore_late_rcp45,shifting_late_rcp45,zscore_mid_rcp85,shifting_mid_rcp85,zscore_late_rcp85,shifting_late_rcp85
0,"Ambrosia Lake, NM, Disposal Site",AMB,NM,0.83,0.04,0.97,0.86,0.06,1.01,0.83,0.05,0.93,0.81,0.85,0.03,0.83,0.89,0.85,0.95,0.82,0.87,0.87,0.93,0.76,1,0.0,1,0.75,1,1.4,2,0.29,1,2.07,3
1,"Amchitka, AK, Site",AMC,AK,1.76,0.04,1.86,1.91,0.07,2.04,1.99,0.13,2.31,1.77,1.86,0.05,1.9,1.96,1.99,2.04,1.98,2.04,2.16,2.25,3.59,3,5.44,3,2.28,3,3.99,3,3.76,3,7.07,3
2,"Bluewater, NM, Disposal Site",BLU,NM,0.83,0.04,0.97,0.86,0.06,1.01,0.83,0.05,0.93,0.81,0.85,0.03,0.83,0.89,0.85,0.95,0.82,0.87,0.87,0.93,0.75,1,0.01,1,0.75,1,1.4,2,0.29,1,2.07,3
3,"BONUS, PR, Decommissioned Reactor Site",BON,PR,4.98,0.26,5.62,4.5,0.3,5.27,4.37,0.55,5.67,4.9,5.23,0.2,4.49,4.97,4.53,4.87,4.35,4.49,3.49,3.89,-1.84,0,-2.33,0,-2.04,0,-1.86,0,-2.76,0,-7.04,0
4,"Bronco, CO, Site",BRO,CO,0.91,0.05,1.05,1.0,0.06,1.13,1.01,0.07,1.18,0.93,1.02,0.05,0.98,1.05,1.02,1.05,1.02,1.11,1.1,1.18,1.98,2,2.09,3,1.06,2,1.66,2,1.73,2,3.3,3
5,"Burrell, PA, Disposal Site",BUR,PA,3.19,0.08,3.4,3.41,0.13,3.77,3.52,0.16,3.85,3.26,3.36,0.07,3.38,3.48,3.53,3.62,3.48,3.59,3.67,3.8,2.69,3,3.95,3,1.86,2,4.02,3,3.29,3,6.13,3
6,"Burris Park, CA, Site",BRP,CA,0.61,0.05,0.71,0.62,0.05,0.75,0.62,0.05,0.8,0.61,0.69,0.04,0.61,0.67,0.62,0.7,0.6,0.72,0.66,0.8,0.11,1,0.19,1,-0.13,0,0.26,1,-0.39,0,1.1,2
7,"Canonsburg, PA, Disposal Site",CAN,PA,2.84,0.08,3.08,3.02,0.11,3.29,3.12,0.13,3.41,2.9,2.97,0.05,3.01,3.11,3.1,3.16,3.09,3.17,3.25,3.36,2.26,3,3.45,3,2.16,3,3.8,3,3.59,3,6.85,3
8,"Casper, WY, Calibration Model",CSC,WY,0.84,0.04,0.92,0.92,0.05,1.04,0.92,0.07,1.11,0.86,0.92,0.04,0.91,0.97,0.95,1.0,0.93,0.95,0.97,1.08,2.04,3,2.07,3,1.52,2,2.48,3,1.94,2,3.15,3
9,"Central Nevada Test Area, NV",CNT,NV,0.72,0.04,0.82,0.77,0.06,0.95,0.77,0.06,0.99,0.72,0.77,0.04,0.76,0.83,0.79,0.84,0.77,0.85,0.86,0.99,1.15,2,1.18,2,1.28,2,1.95,2,1.36,2,3.73,3
10,"Colonie, NY, Site",CLN,NY,2.83,0.08,3.04,3.0,0.09,3.23,3.04,0.12,3.27,2.89,2.98,0.06,2.96,3.05,3.06,3.17,3.04,3.25,3.15,3.26,2.16,3,2.67,3,1.03,2,2.81,3,2.43,3,4.35,3
11,"Durango, CO, Disposal Site",DUD,CO,1.07,0.05,1.2,1.12,0.07,1.32,1.1,0.07,1.27,1.07,1.17,0.04,1.11,1.21,1.1,1.2,1.11,1.19,1.19,1.27,1.08,2,0.69,1,1.05,2,0.85,1,0.94,1,2.81,3
